ssid,name,latitude,longitude,1,2,3,4
CXB-001,Alir Dail,20.818572,92.289705,610,600,600,100
CXB-002,Lambabeel,21.100804,92.209113,932,782,782,60
CXB-003,Baharchora,21.017589,92.186292,975,975,975,250
CXB-004,Thangkhali,21.17941003,92.13988213,27657,28210,29965,43509
CXB-005,Deilpara,21.274297,92.049912,200,150,150,30
CXB-006,East Palongkhali,21.142871,92.15101,1275,275,275,0
CXB-007,Foliya Para,21.237979,92.138658,300,125,125,0
CXB-008,Goyalmara,21.152032,92.155627,375,1775,1775,90
CXB-009,Hajimmapara,21.233836,92.163931,175,90,90,150
CXB-010,Immamer Deil,21.142043,92.081743,0,600,600,220
CXB-011,Inani,21.253382,92.052943,200,150,150,400
CXB-012,Jamtoli,21.16034761,92.14349751,25320,31877,33542,48845
CXB-013,Jommapara,21.27568,92.08086,250,200,200,120
CXB-014,Jumpara,21.067648,92.143891,425,400,400,100
CXB-015,Kanjerpara,21.074683,92.220646,600,500,500,0
CXB-017,Leda D,20.97964767,92.24564156,8050,22895,22895,300
CXB-018,Lombaguna,21.241588,92.165295,300,250,250,178
CXB-019,Madarbuniya,21.12168,92.096552,1500,1250,1250,1625
CXB-020,Md. Alir Vita,21.235655,92.145435,35,0,0,705
CXB-021,Md. Shafir Beel,21.201858,92.051623,500,500,500,130
CXB-022,Mucharkula,21.148944,92.138004,2850,2950,2950,36
CXB-023,Naitongpara,20.880185,92.299105,300,0,0,178
CXB-024,Nayapara,21.064971,92.223951,805,125,125,150
CXB-025,Nayapara EXP,20.95715493,92.25238501,7300,7935,7935,200
CXB-026,Pallanpara,20.871061,92.294477,2225,2075,2075,200
CXB-027,Pankhali,21.012823,92.239857,10750,5000,5000,110
CXB-028,Panneyesia,21.268173,92.089498,300,300,300,125
CXB-029,Bagghona/Potibonia,21.15583267,92.15510172,17145,21395,21482,19564
CXB-031,Seiler Chor,21.236479,92.152855,165,165,165,100
CXB-032,Shamlapur,21.076357,92.145475,33267,23497,26850,50
CXB-033,Shapotkhali,21.095995,92.126496,2200,2250,2250,1918
CXB-034,Shilkhali,21.040176,92.173342,860,1535,1535,150
CXB-035,Uluchamri,21.000754,92.237769,200,0,0,0
CXB-036,Unchingprang Chiallapara,21.091473,92.212412,100,0,0,450
CXB-037,Jadimura,20.94420167,92.25994,7443,7443,7443,0
CXB-038,Leda C,20.97348167,92.24675948,785,885,885,90
CXB-039,Balukhali Damonkhali,21.170199,92.15685,5050,5200,5200,150
CXB-040,Balukhali MS,21.19138717,92.15891326,45470,48724,55560,19918
CXB-041,Leda MS,20.97413987,92.24402195,25293,22807,24316,15333
CXB-042,Balukhali Pachim ,21.189642,92.167476,175,175,175,160
CXB-043,Kutupalong MS,21.2076564,92.16125996,178237,125069,133027,75685
CXB-044,Leda A,20.97100155,92.24310527,3505,3505,3505,80
CXB-045,Shahporir Dwip,20.759424,92.331552,6489,2499,2499,120
CXB-046,Ghilatoli,21.135746,92.170907,83,58,58,0
CXB-047,Leda B,20.97246032,92.24999532,525,2775,2775,100
CXB-048,Kerontoli,21.136686,92.161813,311,211,211,12381
CXB-049,Kochubunia,20.801072,92.312095,150,150,150,3084
CXB-050,Monirghona,21.133418,92.193839,159,54,54,7280
CXB-051,Moriccha,21.312559,92.098453,200,215,215,11655
CXB-052,Noyapara Teknaf,20.808399,92.316193,1750,500,500,230
CXB-053,Hakimpara,21.16647439,92.14589723,51577,54835,55289,32999
CXB-054,Patabari,21.304783,92.151621,237,230,230,250
CXB-055,Sadrikhata,21.269039,92.109269,20,18,18,100
CXB-056,Sonaichori,21.283514,92.067058,200,175,175,0
CXB-057,Dakkhin Jaliapara,20.872791,92.305701,500,500,500,100
CXB-058,Chowdhurypara,20.874079,92.304434,830,650,650,120
CXB-059,Lombori,20.871402,92.257868,3750,3600,3600,55
CXB-060,Tulatuli,21.287795,92.156059,250,250,250,145
CXB-061,Islamabad,20.86595,92.293479,2845,2345,2345,0
CXB-062,Chakboita,21.273408,92.156638,150,125,125,500
CXB-063,Borbil,21.322554,92.121517,250,250,250,150
CXB-064,Zone DD,21.209722,92.148285,6710,20020,20020,33324
CXB-065,Moriccha,21.31727,92.095157,0,175,175,3400
CXB-066,Thuaingakata,21.354729,92.117722,0,175,175,120
CXB-067,Barmapara,21.486135,92.088336,0,75,75,14301
CXB-068,Kiyajor Beel,21.448886,92.181371,0,160,160,400
CXB-069,Ghonarpara,21.488772,92.196327,0,190,190,2680
CXB-070,Hasankata,21.580318,92.145585,0,500,500,0
CXB-071,Ali Kong,21.576717,92.164602,0,215,215,0
CXB-072,Kodaliyakata,21.560982,92.141866,0,240,240,75
CXB-073,Najirarthek,21.458183,91.952569,0,3390,3390,125
CXB-074,Dhokkin Kutubdiapara,21.451747,91.960551,0,2115,2115,125
CXB-075,Somitipara,21.446599,91.957625,0,675,675,510
CXB-076,Peshkar Para,21.445288,91.979523,0,600,600,25
CXB-077,Alirjhaha,21.439714,91.996775,0,1100,1100,45
CXB-078,Shuknachari,21.399494,91.997741,0,60,60,1573
CXB-079,Borchora,21.395153,91.99954,0,720,720,9585
CXB-080,Mohoripara,21.418489,92.025489,0,350,350,27
CXB-081,Idgaon,21.546678,92.068856,0,1400,1400,0
CXB-082,Pahartoli,21.429193,91.98474,0,3758,3758,50
CXB-083,Kainda Vangga,21.364115,92.019343,0,225,225,425
CXB-084,Rejukhal,21.300815,92.049152,0,475,475,65
CXB-085,Unchiprang,21.08903104,92.19783466,27998,30128,30384,23318
CXB-086,Mainnerghona,21.18383156,92.15434971,70764,0,0,0
CXB-087,Rubber garden (old gundum-2),21.207601,92.171037,0,0,0,0
CXB-088,Kutupalong RC,21.21114034,92.16438316,33901,32590,25743,22241
CXB-089,Nayapara RC,20.962666,92.250293,34230,34557,34557,23065
CXB-090,Languirbill,20.867198,92.30331,0,50,50,96
CXB-091,Kathakhali,21.135247,92.194058,0,105,105,250
CXB-092,Kunarpara,21.203382,92.197422,6000,0,0,0
CXB-093,Borochara para,21.346763,92.225282,0,0,0,0
CXB-094,Borochonkhola,21.348842,92.21833,7500,0,0,0
CXB-095,Anjumapara,21.159415,92.17525,4000,0,0,0
CXB-096,Rahmater Bil,21.147995,92.202009,0,0,0,0
CXB-097,Zaralia Chari,21.357301,92.246988,0,0,0,0
CXB-099,Sapmara Zhiri,21.352488,92.236803,2700,0,0,0
CXB-101,Pachimkul,21.197182,92.188405,2500,0,0,0
CXB-102,Bhuturuchara,21.34778,92.22139,0,0,0,0
CXB-103,Zone BB,21.213022,92.152623,11000,20334,20334,27263
CXB-105,Dainggakata,21.115889,92.1755,1250,60,60,0
CXB-106,East Dighalia,21.2651538,92.17050142,400,0,0,0
CXB-107,Bazarpara,20.767678,92.334189,350,300,300,0
CXB-108,Chakmarkul,21.13659432,92.15830587,7500,10500,10500,12763
CXB-109,Zone AA,21.212644,92.146394,0,7072,7072,6339
CXB-111,Zone CC,21.213832,92.157046,0,15709,15709,31315
CXB-113,Zone EE,21.204392,92.151672,0,14755,14755,31315
CXB-114,Zone FF,21.202318,92.159023,0,11233,11233,37285
CXB-115,Zone GG,21.20347,92.167195,0,4675,4675,14230
CXB-116,Zone HH,21.198326,92.157837,0,27500,27500,20796
CXB-117,Zone KK,21.193062,92.162771,0,11100,11100,13610
CXB-118,Zone II,21.196289,92.16634,0,10380,10380,19603
CXB-119,Zone JJ,21.19372,92.155276,0,15750,15750,25944
CXB-120,Zone LL,21.188183,92.162228,0,1247,1247,7770
CXB-121,Zone MM,21.188809,92.15497,0,10380,10380,20823
CXB-122,Zone NN,21.1819036,92.15766733,0,51543,52433,35208
CXB-123,Zone OO,21.211086,92.14222,0,0,0,6506
CXB-124,Zone QQ,21.199504,92.147373,0,0,0,1490
CXB-125,Zone PP,21.204109,92.145466,0,0,0,11387
CXB-126,Zone RR,21.196231,92.15092,0,0,0,6228
CXB-127,Zone SS,21.189737,92.150126,0,0,0,12043
CXB-128,Zone TT,21.181847,92.152172,0,27600,27600,21760
CXB-129,Zone UU,21.205342,92.140528,0,0,0,0
CXB-130,Zone VV,21.198203,92.141195,0,0,0,0
CXB-131,Zone WW,21.194572,92.145171,0,0,0,2274
CXB-132,Zone XX,21.187816,92.146525,0,0,0,12230
CXB-133,Zone YY,21.182003,92.146268,0,3500,3500,14814
CXB-134,Zone ZZ,21.191114,92.140468,0,0,0,0
CXB-135,Zone ZA,21.184592,92.141822,0,0,0,5699
